-DOCSTART- -X- -X- -X- O

A	O
27	B-Age
years	I-Age
old	I-Age
,	O
male	O
,	O
right	O
handed	O
,	O
was	O
admitted	O
for	O
a	O
2	B-Duration
years	I-Duration
history	O
of	O
very	B-Detailed_description
frequent	I-Detailed_description
gelastic	B-Disease_disorder
seizures	I-Disease_disorder
.	O

The	O
patient	O
described	O
aura	B-Sign_symptom
-	I-Sign_symptom
like	I-Sign_symptom
symptoms	I-Sign_symptom
:	O
especially	O
warmth	B-Sign_symptom
throughout	O
the	O
face	B-Biological_structure
and	O
dizziness	B-Sign_symptom
that	O
preceded	O
the	O
seizure	B-Sign_symptom
and	O
he	O
denied	O
any	O
affective	B-Sign_symptom
connotation	I-Sign_symptom
.	O

Some	B-Detailed_description
of	O
the	O
seizures	B-Sign_symptom
consisted	O
only	O
of	O
a	O
brief	B-Detailed_description
period	O
of	O
laughter	B-Sign_symptom
without	O
any	O
motor	B-Sign_symptom
involvement	I-Sign_symptom
,	O
but	O
a	O
typical	O
seizure	B-Sign_symptom
would	O
consist	O
of	O
sudden	B-Detailed_description
laughter	B-Sign_symptom
accompanied	O
by	O
simple	B-Sign_symptom
motor	I-Sign_symptom
partial	I-Sign_symptom
seizures	I-Sign_symptom
in	O
both	B-Biological_structure
arms	I-Biological_structure
,	O
more	O
often	O
being	O
involved	O
his	O
left	B-Biological_structure
arm	I-Biological_structure
,	O
without	O
impairment	B-Sign_symptom
of	I-Sign_symptom
his	I-Sign_symptom
consciousness	I-Sign_symptom
state	I-Sign_symptom
,	O
which	O
lasted	O
less	B-Detailed_description
than	I-Detailed_description
1	I-Detailed_description
minute	I-Detailed_description
.	O

He	O
had	O
no	O
previous	O
past	O
medical	O
or	O
social	O
history	O
other	O
than	O
being	O
a	O
smoker	O
:	O
10	B-Quantitative_concept
-	I-Quantitative_concept
15	I-Quantitative_concept
cigarettes	I-Quantitative_concept
per	I-Quantitative_concept
day	I-Quantitative_concept
.	O

The	O
frequency	O
of	O
the	O
seizures	B-Sign_symptom
was	O
initially	B-Detailed_description
low	B-Frequency
,	O
but	O
increased	B-Detailed_description
progressively	I-Detailed_description
over	I-Detailed_description
time	I-Detailed_description
to	O
about	O
8	B-Frequency
-	I-Frequency
10	I-Frequency
seizures	I-Frequency
/	I-Frequency
day	I-Frequency
,	O
despite	O
anti	B-Therapeutic_procedure
-	I-Therapeutic_procedure
epileptic	I-Therapeutic_procedure
treatment	I-Therapeutic_procedure
-	O
at	O
the	O
time	O
of	O
admission	O
he	O
was	O
taking	O
Keppra	B-Medication
-	O
Levetiracetam	B-Medication
3	B-Dosage
x	I-Dosage
250	I-Dosage
mg	I-Dosage
/	I-Dosage
day	I-Dosage
and	O
Phenytoin	B-Medication
3	B-Dosage
x	I-Dosage
100	I-Dosage
mg	I-Dosage
/	I-Dosage
day	I-Dosage
.	O

With	O
the	O
Neurology	B-Nonbiological_location
Electrophysiology	I-Nonbiological_location
Department	I-Nonbiological_location
assistance	O
we	O
have	O
been	O
able	O
to	O
record	O
a	O
couple	O
of	O
seizures	B-Sign_symptom
on	O
the	O
Video	B-Diagnostic_procedure
-	I-Diagnostic_procedure
EEG	I-Diagnostic_procedure
His	O
neurological	B-Diagnostic_procedure
examination	I-Diagnostic_procedure
was	O
normal	B-Lab_value
.	O

Diagnosis	O
was	O
made	O
on	O
native	B-Detailed_description
CT	B-Diagnostic_procedure
scan	I-Diagnostic_procedure
:	O
minimal	B-Detailed_description
hypodense	B-Detailed_description
frontal	B-Biological_structure
right	I-Biological_structure
paramedian	I-Biological_structure
lesion	B-Sign_symptom
(	O
Figure	O
1A	O
)	O
,	O
cerebral	B-Biological_structure
MRI	B-Diagnostic_procedure
(	O
Figure	O
1	O
B	O
-	O
F	O
)	O
showed	O
a	O
small	B-Detailed_description
right	B-Detailed_description
parenchymal	I-Detailed_description
homogeneous	B-Detailed_description
lesion	B-Sign_symptom
16	B-Volume
/	I-Volume
22	I-Volume
/	I-Volume
15	I-Volume
mm	I-Volume
,	O
well	B-Detailed_description
delimited	I-Detailed_description
,	O
involving	O
gyrus	B-Biological_structure
cinguli	I-Biological_structure
,	O
without	O
perilesional	B-Detailed_description
edema	B-Sign_symptom
and	O
mass	B-Sign_symptom
effect	I-Sign_symptom
,	O
hyperintense	B-Detailed_description
both	I-Detailed_description
on	I-Detailed_description
T1	I-Detailed_description
and	I-Detailed_description
T2	I-Detailed_description
MR	I-Detailed_description
sequences	I-Detailed_description
,	O
non	B-Detailed_description
-	I-Detailed_description
enhancing	I-Detailed_description
after	I-Detailed_description
Gadolinium	I-Detailed_description
.	O

The	O
cerebral	B-Biological_structure
lesion	B-Sign_symptom
was	O
also	O
documented	O
on	O
EEG	B-Diagnostic_procedure
and	O
video	B-Diagnostic_procedure
-	I-Diagnostic_procedure
EEG	I-Diagnostic_procedure
recordings	O
:	O
3	B-Lab_value
seizures	B-Sign_symptom
with	O
medio	B-Detailed_description
-	I-Detailed_description
frontal	I-Detailed_description
origin	I-Detailed_description
and	O
rare	B-Detailed_description
interictal	I-Detailed_description
epileptiform	I-Detailed_description
elements	I-Detailed_description
were	O
recorded	O
(	O
Figure	O
1I	O
)	O

Using	O
an	O
interhemispheric	B-Biological_structure
microsurgical	B-Therapeutic_procedure
approach	I-Therapeutic_procedure
,	O
above	B-Biological_structure
the	I-Biological_structure
corpus	I-Biological_structure
callosum	I-Biological_structure
and	O
the	O
right	B-Biological_structure
pericallosal	I-Biological_structure
artery	I-Biological_structure
,	O
at	O
the	O
level	O
of	O
gyrus	B-Biological_structure
cinguli	I-Biological_structure
,	O
a	O
yellow	B-Color
-	I-Color
gray	I-Color
,	O
infiltrative	B-Detailed_description
tumour	B-Sign_symptom
,	O
having	O
a	O
moderate	B-Severity
vascularisation	B-Detailed_description
had	O
been	O
identified	O
and	O
totally	O
removed	B-Therapeutic_procedure
.	O

The	O
anatomo	B-Diagnostic_procedure
-	I-Diagnostic_procedure
pathological	I-Diagnostic_procedure
analysis	I-Diagnostic_procedure
revealed	O
a	O
grade	B-Lab_value
Ⅱ	I-Lab_value
astrocytoma	B-Disease_disorder
.	O

The	O
patient	O
recovered	B-Sign_symptom
very	O
well	O
,	O
without	O
deficits	B-Sign_symptom
,	O
no	O
gelastic	B-Disease_disorder
seizures	I-Disease_disorder
or	O
epileptic	B-Sign_symptom
manifestations	I-Sign_symptom
;	O
three	O
months	O
after	O
operation	O
he	O
is	O
still	O
free	O
of	O
seizures	B-Sign_symptom
.	O

A	O
control	O
postop	O
CT	B-Diagnostic_procedure
revealed	O
no	O
tumor	B-Sign_symptom
(	O
1	O
G	O
,	O
H	O
)	O

-DOCSTART- -X- -X- -X- O

A	O
58	B-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
cotton	B-Occupation
farmer	I-Occupation
was	O
presented	O
to	O
the	O
West	B-Nonbiological_location
China	I-Nonbiological_location
Hospital	I-Nonbiological_location
of	I-Nonbiological_location
Sichuan	I-Nonbiological_location
University	I-Nonbiological_location
because	O
of	O
an	O
over	B-Duration
1	I-Duration
-	I-Duration
month	I-Duration
history	O
of	O
recurrent	B-Detailed_description
fever	B-Sign_symptom
(	O
between	B-Lab_value
38	I-Lab_value
and	I-Lab_value
40	I-Lab_value
°C	I-Lab_value
)	O
,	O
productive	B-Detailed_description
cough	B-Sign_symptom
,	O
and	O
dyspnea	B-Sign_symptom
.	O

Prior	O
to	O
admission	O
,	O
he	O
was	O
diagnosed	O
of	O
pneumonia	B-Disease_disorder
and	O
treated	O
with	O
latamoxef	B-Medication
,	O
ofloxacin	B-Medication
,	O
vancomycin	B-Medication
,	O
and	O
voriconazole	B-Medication
at	O
local	B-Nonbiological_location
hospital	I-Nonbiological_location
.	O

However	O
,	O
no	O
remission	B-Sign_symptom
of	I-Sign_symptom
symptoms	I-Sign_symptom
was	O
observed	O
.	O

Moreover	O
,	O
he	O
was	O
a	O
hepatitis	O
B	O
virus	O
carrier	O
with	O
a	O
10	O
pack	O
-	O
years	O
smoking	O
history	O
.	O

However	O
,	O
no	O
history	O
of	O
diabetes	O
mellitus	O
,	O
tuberculosis	O
,	O
and	O
use	O
of	O
glucocorticoids	O
in	O
the	O
past	O
were	O
informed	O
.	O

On	O
admission	O
,	O
